Opened MCPL file cross_photon_eng_RAD_BIN_dmp.mcpl:

  Basic info
    Format             : MCPL-3
    No. of particles   : 1005604
    Header storage     : 124 bytes
    Data storage       : 48268992 bytes

  Custom meta data
    Source             : "PHITS"
    Number of comments : 1
          -> comment 0 : "Converted from PHITS with phits2mcpl (from MCPL release v1.3.2)"
    Number of blobs    : 0

  Particle data format
    User flags         : no
    Polarisation info  : yes
    Fixed part. type   : no
    Fixed part. weight : no
    FP precision       : single
    Endianness         : little
    Storage            : 48 bytes/particle

index     pdgcode   ekin[MeV]       x[cm]       y[cm]       z[cm]          ux          uy          uz    time[ms]      weight       pol-x       pol-y       pol-z
    0          22       4.947      37.751      5.7337       -0.01    -0.59585     0.24732    -0.76406      872.66      2.1747           0           0           0
    1          22       1.849      37.751      5.7296       -0.01    -0.58902    -0.34045     -0.7329      872.66  0.00097402           0           0           0
    2          22      0.9129      37.752      5.7142       -0.01   -0.098842    -0.97367     -0.2054      872.66  7.2097e-07           0           0           0
    3          22      2.9877      37.753      5.7242       -0.01   -0.057369    -0.83741    -0.54356      872.66  1.9019e-09           0           0           0
    4          22      0.3976      37.754      5.7208  9.1441e-10     0.11664    -0.38761     0.91441      872.66  8.8178e-13           0           0           0
    5          22       4.947     -11.863     -27.005       -0.01     0.81554    -0.24301     -0.5252      953.37     0.38286           0           0           0
    6          22      4.7102     -11.863     -27.004       -0.01     0.82988    -0.14079    -0.53988      953.37  0.00039424           0           0           0
    7          22     0.62257     -11.865     -27.003       -0.01    -0.11025     0.52407    -0.84451      953.37   1.418e-07           0           0           0
    8          22      1.8953     -11.864     -27.003       -0.01     0.45348     0.51985    -0.72396      953.37  3.5117e-11           0           0           0
    9          22     0.26133     -11.868     -27.004   9.349e-10    -0.35272   -0.039303      0.9349      953.37  5.2779e-15           0           0           0
   10          22      0.4076     -11.789     -26.835   2.881e-11     0.41554     0.90912     0.02881      953.37  1.3283e-17           0           0           0
   11          22     0.37497     -11.796     -26.856  2.3151e-10     0.74723    -0.62293     0.23151      953.37  5.4007e-19           0           0           0
   12          22       2.596     -11.793     -26.856  9.0763e-11     0.95804    -0.27187    0.090763      953.37  3.1813e-22           0           0           0
   13          22      3.5024     -11.692      -26.86       -0.01     0.99454   -0.048328    -0.09252      953.37  1.2518e-25           0           0           0
   14          22     0.67982     -11.738     -26.857  8.9487e-10     0.43803    0.085661     0.89487      953.37    9.74e-28           0           0           0
   15          22      3.0674     -11.738     -26.857  7.7927e-10     0.58767    -0.21766     0.77927      953.37  1.0304e-30           0           0           0
   16          22      1.2752     -11.738     -26.857   5.848e-10     0.62808     0.51334      0.5848      953.37  1.6241e-35           0           0           0
